c,r,r,r,r,r,r,l
7,0.765957,0.080731,0.505951,0.003467,0.422915,0.414912,1
7,0.787234,0.07932,0.478578,0.003467,0.422915,0.414912,1
7,0.808511,0.045214,0.461024,0.003467,0.422915,0.414912,0
7,0.829787,0.045214,0.431419,0.003467,0.422915,0.414912,0
7,0.851064,0.068302,0.407022,0.003467,0.422915,0.414912,0
7,0.87234,0.045214,0.389021,0.003467,0.422915,0.414912,0
7,0.893617,0.045214,0.352574,0.003467,0.422915,0.414912,0
7,0.914894,0.068302,0.313448,0.003467,0.422915,0.414912,0
7,0.93617,0.068302,0.340821,0.003467,0.422915,0.414912,0
7,0.957447,0.07932,0.352871,0.003467,0.422915,0.414912,0
7,0.978723,0.068302,0.35778,0.003467,0.422915,0.414912,0
7,1,0.044224,0.328622,0.003467,0.422915,0.414912,0
1,0,0.044104,0.322821,0.003467,0.422915,0.414912,0
1,0.021277,0.043983,0.287712,0.003467,0.422915,0.414912,0
1,0.042553,0.043983,0.264058,0.003467,0.422915,0.414912,0
1,0.06383,0.043983,0.225082,0.003467,0.422915,0.414912,0
1,0.085106,0.043833,0.184915,0.003467,0.422915,0.414912,0
1,0.106383,0.043833,0.153079,0.003467,0.422915,0.414912,0
1,0.12766,0.043833,0.136715,0.003467,0.422915,0.414912,0
1,0.148936,0.044104,0.119905,0.003467,0.422915,0.414912,0
1,0.170213,0.043833,0.12288,0.003467,0.422915,0.414912,0
1,0.191489,0.045515,0.126599,0.003467,0.422915,0.414912,0
1,0.212766,0.045515,0.15784,0.003467,0.422915,0.414912,0
1,0.234043,0.081122,0.207528,0.003467,0.422915,0.414912,1
1,0.255319,0.088507,0.301993,0.003467,0.422915,0.414912,1
1,0.276596,0.119731,0.407766,0.003467,0.422915,0.414912,1
1,0.297872,0.045214,0.433204,0.003467,0.422915,0.414912,0
1,0.319149,0.045515,0.496876,0.003467,0.422915,0.414912,0
1,0.340426,0.119731,0.5241,0.003467,0.422915,0.414912,1
1,0.361702,0.13105,0.523505,0.003467,0.422915,0.414912,1
1,0.382979,0.137294,0.558762,0.003467,0.422915,0.414912,1
1,0.404255,0.138675,0.572449,0.003467,0.422915,0.414912,1
1,0.425532,0.162093,0.558465,0.003467,0.422915,0.414912,1
1,0.446809,0.162093,0.533175,0.003467,0.422915,0.414912,1
1,0.468085,0.162093,0.524249,0.003467,0.422915,0.414912,1
1,0.489362,0.119731,0.517554,0.003467,0.422915,0.414912,1
1,0.510638,0.119731,0.505802,0.003467,0.422915,0.414912,1
1,0.531915,0.119731,0.494644,0.003467,0.422915,0.414912,1
1,0.553191,0.119731,0.49762,0.003467,0.422915,0.414912,1
1,0.574468,0.119731,0.487801,0.003467,0.422915,0.414912,1
1,0.595745,0.094272,0.475454,0.003467,0.422915,0.414912,1
1,0.617021,0.094272,0.46504,0.003467,0.422915,0.414912,1
1,0.638298,0.119731,0.461619,0.003467,0.422915,0.414912,1
1,0.659574,0.119731,0.469206,0.003467,0.422915,0.414912,1
1,0.680851,0.121713,0.484528,0.003467,0.422915,0.414912,1
1,0.702128,0.137294,0.52291,0.003467,0.422915,0.414912,1
1,0.723404,0.119731,0.603987,0.003467,0.422915,0.414912,1
1,0.744681,0.112526,0.677477,0.003467,0.422915,0.414912,1
1,0.765957,0.119731,0.6626,0.003467,0.422915,0.414912,1
1,0.787234,0.107001,0.627938,0.003467,0.422915,0.414912,1
1,0.808511,0.094272,0.580482,0.003467,0.422915,0.414912,1
1,0.829787,0.045515,0.562928,0.003467,0.422915,0.414912,0
1,0.851064,0.094272,0.530497,0.003467,0.422915,0.414912,1
1,0.87234,0.090759,0.50848,0.003467,0.422915,0.414912,1
1,0.893617,0.045515,0.461619,0.003467,0.422915,0.414912,0
1,0.914894,0.094272,0.41922,0.003467,0.422915,0.414912,1
1,0.93617,0.134622,0.458792,0.003467,0.422915,0.414912,1
1,0.957447,0.134622,0.463255,0.003467,0.422915,0.414912,1
1,0.978723,0.121713,0.476049,0.003467,0.422915,0.414912,1
1,1,0.121713,0.471288,0.003467,0.422915,0.414912,1
2,0.234043,0.121652,0.472032,0.003467,0.422915,0.414912,1
2,0.021277,0.119731,0.456263,0.003467,0.422915,0.414912,1
2,0.042553,0.094272,0.430675,0.003467,0.422915,0.414912,0
1,0.06383,0.081122,0.371913,0.003467,0.422915,0.414912,0
2,0.085106,0.045214,0.312109,0.003467,0.422915,0.414912,0
2,0.106383,0.074877,0.261232,0.003467,0.422915,0.414912,0
2,0.12766,0.074877,0.221065,0.003467,0.422915,0.414912,0
2,0.148936,0.074877,0.185659,0.003467,0.422915,0.414912,0
2,0.170213,0.081122,0.170485,0.003467,0.422915,0.414912,0
2,0.191489,0.081122,0.165278,0.003467,0.422915,0.414912,0
2,0.212766,0.087366,0.19637,0.003467,0.422915,0.414912,0
2,0.234043,0.088387,0.246206,0.003467,0.422915,0.414912,0
2,0.255319,0.129248,0.340524,0.003467,0.422915,0.414912,1
2,0.276596,0.13105,0.448676,0.003467,0.422915,0.414912,1
2,0.297872,0.044224,0.471586,0.003467,0.422915,0.414912,0
2,0.319149,0.095773,0.541952,0.003467,0.422915,0.414912,0
2,0.340426,0.095773,0.563523,0.003467,0.422915,0.414912,0
2,0.361702,0.122703,0.555043,0.003467,0.422915,0.414912,1
2,0.382979,0.128438,0.584499,0.003467,0.422915,0.414912,1
2,0.404255,0.128438,0.59759,0.003467,0.422915,0.414912,1
2,0.425532,0.122703,0.574978,0.003467,0.422915,0.414912,1
2,0.446809,0.122703,0.546415,0.003467,0.422915,0.414912,1
2,0.468085,0.122703,0.522612,0.003467,0.422915,0.414912,1
2,0.489362,0.095773,0.521571,0.003467,0.422915,0.414912,0
2,0.510638,0.122703,0.510265,0.003467,0.422915,0.414912,1
2,0.531915,0.122703,0.500446,0.003467,0.422915,0.414912,1
2,0.553191,0.128438,0.495983,0.003467,0.422915,0.414912,1
2,0.574468,0.122703,0.490033,0.003467,0.422915,0.414912,1
